game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S23G01N62,2013-2014,2013-11-10,원주동부,안양 KGC,0,0.6297104903631972,train,1
S23G01N63,2013-2014,2013-11-12,인천전자랜드,서울삼성,0,0.6641219054276016,train,1
S23G01N64,2013-2014,2013-11-13,원주동부,울산모비스,0,0.449632657513262,train,0
S23G01N65,2013-2014,2013-11-13,창원LG,안양 KGC,1,0.6995825539759892,train,1
S23G01N66,2013-2014,2013-11-14,전주KCC,서울SK,0,0.5049690664965586,train,1
S23G01N67,2013-2014,2013-11-14,고양오리온스,부산KT,1,0.5095884560620493,train,1
S23G01N69,2013-2014,2013-11-15,원주동부,서울삼성,0,0.5663678519495885,train,1
S23G01N68,2013-2014,2013-11-15,안양 KGC,인천전자랜드,1,0.5294134602552588,train,1
S23G01N71,2013-2014,2013-11-16,부산KT,창원LG,1,0.5537864795276028,train,1
S23G01N70,2013-2014,2013-11-16,전주KCC,고양오리온스,0,0.6258132167161614,train,1
S23G01N72,2013-2014,2013-11-16,울산모비스,서울SK,0,0.5692342107625474,train,1
S23G01N73,2013-2014,2013-11-17,서울삼성,전주KCC,1,0.5778161805830994,train,1
S23G01N74,2013-2014,2013-11-17,고양오리온스,인천전자랜드,1,0.5994690612197385,train,1
S23G01N75,2013-2014,2013-11-17,창원LG,울산모비스,1,0.5632004525860114,train,1
S23G01N76,2013-2014,2013-11-19,원주동부,인천전자랜드,0,0.536809568715309,train,1
S23G01N77,2013-2014,2013-11-20,안양 KGC,부산KT,1,0.4987125483577336,train,0
S23G01N78,2013-2014,2013-11-20,서울SK,고양오리온스,1,0.7175288454411534,train,1
S23G01N79,2013-2014,2013-11-21,전주KCC,울산모비스,1,0.49855373776138473,train,0
S23G01N80,2013-2014,2013-11-21,창원LG,서울삼성,0,0.6677080007172268,train,1
S23G01N81,2013-2014,2013-11-22,부산KT,원주동부,1,0.7073055855293064,train,1
S23G01N82,2013-2014,2013-11-22,인천전자랜드,서울SK,0,0.4314534184214578,train,0
S23G01N83,2013-2014,2013-11-23,안양 KGC,전주KCC,0,0.562083604218512,train,1
S23G01N84,2013-2014,2013-11-23,울산모비스,서울삼성,1,0.6416804014061369,train,1
S23G01N85,2013-2014,2013-11-23,고양오리온스,창원LG,0,0.5390924473146224,train,1
S23G01N86,2013-2014,2013-11-24,서울SK,원주동부,0,0.8112119423602211,train,1
S23G01N87,2013-2014,2013-11-24,서울삼성,안양 KGC,1,0.6406472917044721,train,1
S23G01N88,2013-2014,2013-11-24,인천전자랜드,부산KT,1,0.5331776197264392,train,1
S23G01N89,2013-2014,2013-11-26,전주KCC,창원LG,0,0.5376530283625193,train,1
S23G01N90,2013-2014,2013-11-27,울산모비스,고양오리온스,1,0.6755821863035326,train,1
S23G01N91,2013-2014,2013-11-28,창원LG,원주동부,1,0.7375308941070268,train,1
S23G01N92,2013-2014,2013-11-29,부산KT,안양 KGC,1,0.6735095165851364,train,1
S23G01N93,2013-2014,2013-11-30,고양오리온스,전주KCC,1,0.5696395939871998,train,1
S23G01N94,2013-2014,2013-11-30,서울SK,인천전자랜드,1,0.7264073318010112,train,1
S23G01N95,2013-2014,2013-11-30,울산모비스,서울삼성,1,0.6595184816177847,train,1
S23G01N97,2013-2014,2013-12-01,전주KCC,창원LG,0,0.48683645835162714,train,0
S23G01N96,2013-2014,2013-12-01,부산KT,서울SK,1,0.47794786276077367,train,0
S23G01N98,2013-2014,2013-12-01,안양 KGC,인천전자랜드,0,0.5379079228559811,train,1
S23G01N99,2013-2014,2013-12-03,부산KT,서울삼성,0,0.6397419169650677,train,1
S23G01N100,2013-2014,2013-12-04,서울SK,고양오리온스,1,0.7260791926963068,train,1
S23G01N101,2013-2014,2013-12-04,인천전자랜드,창원LG,1,0.4884956206953278,train,0
S23G01N102,2013-2014,2013-12-05,울산모비스,안양 KGC,1,0.7477437109640692,train,1
S23G01N103,2013-2014,2013-12-05,원주동부,전주KCC,1,0.5343496448757783,train,1
S23G01N104,2013-2014,2013-12-06,서울삼성,고양오리온스,1,0.6312786897360342,train,1
S23G01N105,2013-2014,2013-12-06,인천전자랜드,부산KT,0,0.5758294877724804,train,1
S23G01N107,2013-2014,2013-12-07,안양 KGC,창원LG,0,0.41040694895416563,train,0
S23G01N106,2013-2014,2013-12-07,원주동부,서울SK,1,0.3769967924035092,train,0
S23G01N108,2013-2014,2013-12-07,전주KCC,울산모비스,0,0.45176031667631833,train,0
S23G01N109,2013-2014,2013-12-08,원주동부,서울삼성,0,0.5067862374321139,train,1
S23G01N110,2013-2014,2013-12-08,창원LG,서울SK,1,0.569460668942498,train,1
S23G01N111,2013-2014,2013-12-08,고양오리온스,울산모비스,1,0.449029046015711,train,0
S23G01N112,2013-2014,2013-12-10,서울삼성,인천전자랜드,0,0.6357551903669166,train,1
S23G01N113,2013-2014,2013-12-11,원주동부,부산KT,0,0.4730731801307841,train,0
S23G01N114,2013-2014,2013-12-11,창원LG,고양오리온스,1,0.7109974059728151,train,1
S23G01N115,2013-2014,2013-12-12,안양 KGC,전주KCC,0,0.5439198067013705,train,1
S23G01N116,2013-2014,2013-12-12,서울SK,울산모비스,1,0.60914459106429,train,1
S23G01N118,2013-2014,2013-12-13,원주동부,인천전자랜드,1,0.4914042181369694,train,0
S23G01N117,2013-2014,2013-12-13,부산KT,고양오리온스,0,0.6733825901442035,train,1
S23G01N119,2013-2014,2013-12-14,안양 KGC,서울삼성,0,0.4469342920059616,train,0
S23G01N120,2013-2014,2013-12-14,창원LG,울산모비스,0,0.6286911258123811,train,1
S23G01N121,2013-2014,2013-12-14,서울SK,전주KCC,1,0.7377710255314602,train,1
S23G01N122,2013-2014,2013-12-15,원주동부,안양 KGC,0,0.6516793093749491,train,1
S23G01N123,2013-2014,2013-12-15,울산모비스,부산KT,1,0.6490566916289283,train,1
S23G01N124,2013-2014,2013-12-15,인천전자랜드,고양오리온스,1,0.5999098944993144,train,1
S23G01N125,2013-2014,2013-12-17,전주KCC,서울삼성,1,0.507141616417095,train,1
S23G01N126,2013-2014,2013-12-18,인천전자랜드,울산모비스,0,0.4939304498414859,train,0
S23G01N127,2013-2014,2013-12-18,서울SK,안양 KGC,0,0.79645971488169,train,1
S23G01N129,2013-2014,2013-12-24,원주동부,울산모비스,0,0.3790263897131455,train,0
S23G01N128,2013-2014,2013-12-24,안양 KGC,고양오리온스,0,0.5185334829144399,train,1
S23G01N131,2013-2014,2013-12-25,인천전자랜드,전주KCC,1,0.6238182935759069,train,1
S23G01N130,2013-2014,2013-12-25,서울SK,서울삼성,1,0.671337550399679,train,1
S23G01N132,2013-2014,2013-12-25,창원LG,부산KT,1,0.6599280207588256,train,1
S23G01N133,2013-2014,2013-12-26,고양오리온스,원주동부,0,0.6828714109682478,train,1
S23G01N134,2013-2014,2013-12-27,서울삼성,창원LG,0,0.4937737008919401,train,0
S23G01N135,2013-2014,2013-12-28,부산KT,전주KCC,0,0.6555953473039338,train,1
S23G01N136,2013-2014,2013-12-28,고양오리온스,서울SK,0,0.4528065454144403,train,0
S23G01N137,2013-2014,2013-12-28,인천전자랜드,안양 KGC,1,0.6991719879872831,train,1
S23G01N139,2013-2014,2013-12-29,창원LG,전주KCC,1,0.7295230184695591,train,1
S23G01N138,2013-2014,2013-12-29,울산모비스,부산KT,1,0.7131712773550127,train,1
S23G01N140,2013-2014,2013-12-29,원주동부,서울삼성,0,0.5119143067712593,train,1
S23G01N141,2013-2014,2013-12-31,전주KCC,안양 KGC,0,0.6690950027481458,train,1
S23G01N142,2013-2014,2013-12-31,고양오리온스,울산모비스,1,0.4129218052881271,train,0
S23G01N143,2013-2014,2014-01-01,원주동부,창원LG,0,0.36466297540277903,train,0
S23G01N144,2013-2014,2014-01-01,서울삼성,서울SK,0,0.47711081760908663,train,0
S23G01N145,2013-2014,2014-01-01,부산KT,인천전자랜드,1,0.5701237288691172,train,1
S23G01N146,2013-2014,2014-01-02,울산모비스,전주KCC,1,0.7508294762166666,train,1
S23G01N147,2013-2014,2014-01-03,서울SK,원주동부,1,0.7991917071089881,train,1
S23G01N148,2013-2014,2014-01-04,창원LG,인천전자랜드,0,0.7185795786200962,train,1
S23G01N149,2013-2014,2014-01-04,안양 KGC,서울삼성,1,0.49521750176497115,train,0
S23G01N150,2013-2014,2014-01-04,부산KT,고양오리온스,1,0.6176133532527209,train,1
S23G01N151,2013-2014,2014-01-05,울산모비스,인천전자랜드,1,0.6927326156005564,train,1
S23G01N152,2013-2014,2014-01-05,서울삼성,전주KCC,1,0.6369573713451662,train,1
S23G01N153,2013-2014,2014-01-05,고양오리온스,창원LG,1,0.4381994661594634,train,0
S23G01N154,2013-2014,2014-01-07,안양 KGC,울산모비스,0,0.36900032898501844,train,0
S23G01N155,2013-2014,2014-01-08,서울삼성,고양오리온스,0,0.602682738857277,train,1
S23G01N156,2013-2014,2014-01-08,창원LG,부산KT,0,0.6767388788943295,train,1
S23G01N157,2013-2014,2014-01-09,원주동부,전주KCC,0,0.5517008498449788,train,1
S23G01N158,2013-2014,2014-01-09,인천전자랜드,서울SK,1,0.4604297607771357,train,0
S23G01N159,2013-2014,2014-01-10,창원LG,안양 KGC,1,0.7518316399394486,train,1
S23G01N160,2013-2014,2014-01-10,서울삼성,울산모비스,0,0.4183598677449092,train,0
S23G01N162,2013-2014,2014-01-11,서울SK,부산KT,1,0.6820224195045083,train,1
S23G01N161,2013-2014,2014-01-11,원주동부,인천전자랜드,0,0.4324155937286558,train,0
S23G01N163,2013-2014,2014-01-11,전주KCC,고양오리온스,1,0.5347390047275049,train,1
S23G01N165,2013-2014,2014-01-12,부산KT,원주동부,1,0.7413789739096103,train,1
S23G01N164,2013-2014,2014-01-12,인천전자랜드,서울삼성,1,0.6650609711171855,train,1
S23G01N166,2013-2014,2014-01-12,안양 KGC,서울SK,1,0.3531260685364394,train,0
S23G01N167,2013-2014,2014-01-14,울산모비스,원주동부,1,0.8372538242627093,train,1
S23G01N168,2013-2014,2014-01-15,서울SK,창원LG,0,0.6195914519182947,train,1
S23G01N169,2013-2014,2014-01-15,고양오리온스,안양 KGC,1,0.6599233545892635,train,1
S23G01N170,2013-2014,2014-01-16,서울삼성,부산KT,0,0.5152041878420455,train,1
S23G01N171,2013-2014,2014-01-16,전주KCC,인천전자랜드,0,0.49671918458502307,train,0
S23G01N172,2013-2014,2014-01-17,안양 KGC,원주동부,1,0.6501306260043178,train,1
S23G01N173,2013-2014,2014-01-17,울산모비스,서울SK,0,0.6528517181438251,train,1
S23G01N174,2013-2014,2014-01-18,전주KCC,부산KT,0,0.4864839661364475,train,0
S23G01N175,2013-2014,2014-01-18,인천전자랜드,고양오리온스,1,0.6573795384926412,train,1
S23G01N176,2013-2014,2014-01-18,서울삼성,창원LG,0,0.4221270024749523,train,0
S23G01N177,2013-2014,2014-01-19,부산KT,안양 KGC,1,0.7233289309870388,train,1
S23G01N178,2013-2014,2014-01-19,고양오리온스,원주동부,1,0.7286009898217096,train,1
S23G01N179,2013-2014,2014-01-19,서울SK,전주KCC,1,0.7614816476733799,train,1
S23G01N180,2013-2014,2014-01-21,울산모비스,창원LG,0,0.6174679542560308,train,1
S23G01N181,2013-2014,2014-01-22,고양오리온스,서울삼성,1,0.6553152305239714,train,1
S23G01N182,2013-2014,2014-01-22,원주동부,서울SK,0,0.30073715940196805,train,0
S23G01N183,2013-2014,2014-01-23,울산모비스,안양 KGC,1,0.7816465547951923,train,1
S23G01N184,2013-2014,2014-01-23,창원LG,전주KCC,1,0.7793405391568159,train,1
S23G01N185,2013-2014,2014-01-24,부산KT,고양오리온스,0,0.6535308846829256,train,1
S23G01N186,2013-2014,2014-01-24,서울SK,인천전자랜드,1,0.6515325154547563,train,1
S23G01N188,2013-2014,2014-01-25,안양 KGC,전주KCC,1,0.5801630746188033,train,1
S23G01N187,2013-2014,2014-01-25,서울삼성,울산모비스,0,0.3752815702342291,train,0
S23G01N189,2013-2014,2014-01-25,원주동부,창원LG,0,0.27890396130138695,train,0
S23G01N190,2013-2014,2014-01-26,부산KT,인천전자랜드,0,0.5778721033124266,train,1
S23G01N191,2013-2014,2014-01-26,전주KCC,서울삼성,1,0.587142951606438,train,1
S23G01N192,2013-2014,2014-01-26,서울SK,창원LG,1,0.5854801380593642,train,1
S23G01N193,2013-2014,2014-01-28,원주동부,안양 KGC,0,0.48971220009614624,train,0
S23G01N194,2013-2014,2014-01-29,부산KT,전주KCC,1,0.7022813828487983,train,1
S23G01N195,2013-2014,2014-01-29,고양오리온스,인천전자랜드,1,0.5343381765907759,train,1
S23G01N196,2013-2014,2014-01-30,서울SK,울산모비스,0,0.6034202966266712,train,1
S23G01N197,2013-2014,2014-01-30,창원LG,서울삼성,0,0.7975234439028389,train,1
S23G01N198,2013-2014,2014-01-31,인천전자랜드,전주KCC,1,0.737310425106982,train,1
S23G01N199,2013-2014,2014-01-31,고양오리온스,원주동부,1,0.7927655960886959,train,1
S23G01N200,2013-2014,2014-01-31,안양 KGC,부산KT,1,0.4776825308376993,train,0
S23G01N201,2013-2014,2014-02-01,서울SK,서울삼성,1,0.781799769860291,train,1
S23G01N202,2013-2014,2014-02-01,울산모비스,창원LG,1,0.6356378876488376,train,1
S23G01N203,2013-2014,2014-02-02,원주동부,부산KT,0,0.358669990718492,train,0
S23G01N204,2013-2014,2014-02-02,전주KCC,고양오리온스,0,0.44808289525699757,train,0
S23G01N205,2013-2014,2014-02-02,안양 KGC,인천전자랜드,1,0.45890867136715896,train,0
S23G01N206,2013-2014,2014-02-04,서울삼성,인천전자랜드,0,0.4442993591172957,train,0
S23G01N208,2013-2014,2014-02-05,부산KT,창원LG,0,0.5209206587783974,train,1
S23G01N207,2013-2014,2014-02-05,안양 KGC,고양오리온스,0,0.4954335930608304,train,0
S23G01N210,2013-2014,2014-02-06,전주KCC,서울SK,1,0.33451574601224177,train,0
S23G01N209,2013-2014,2014-02-06,원주동부,울산모비스,1,0.22787045230152722,train,0
S23G01N211,2013-2014,2014-02-07,서울삼성,안양 KGC,0,0.5489605905737387,train,1
S23G01N212,2013-2014,2014-02-07,창원LG,인천전자랜드,1,0.6413764099938131,train,1
S23G01N214,2013-2014,2014-02-08,서울SK,부산KT,1,0.6908230765654778,train,1
S23G01N213,2013-2014,2014-02-08,고양오리온스,울산모비스,1,0.5084151666350529,train,1
S23G01N215,2013-2014,2014-02-08,전주KCC,원주동부,0,0.6865916631774285,train,1
S23G01N216,2013-2014,2014-02-09,안양 KGC,창원LG,0,0.41736580626740283,train,0
S23G01N217,2013-2014,2014-02-09,울산모비스,인천전자랜드,1,0.6644917204190772,train,1
S23G01N218,2013-2014,2014-02-09,서울삼성,원주동부,1,0.6511184767048159,train,1
S23G01N219,2013-2014,2014-02-11,서울SK,고양오리온스,1,0.6446834862911072,train,1
S23G01N220,2013-2014,2014-02-12,서울삼성,부산KT,0,0.47246223546111726,train,0
S23G01N221,2013-2014,2014-02-12,울산모비스,전주KCC,1,0.8087550315177209,train,1
S23G01N222,2013-2014,2014-02-13,인천전자랜드,원주동부,0,0.7937397945900582,train,1
S23G01N223,2013-2014,2014-02-13,창원LG,고양오리온스,1,0.6617240342019595,train,1
S23G01N224,2013-2014,2014-02-14,부산KT,울산모비스,0,0.4653542988279158,train,0
S23G01N225,2013-2014,2014-02-14,서울SK,안양 KGC,1,0.765776976838707,train,1
S23G01N227,2013-2014,2014-02-15,인천전자랜드,창원LG,0,0.4669021942725654,train,0
S23G01N226,2013-2014,2014-02-15,고양오리온스,전주KCC,1,0.7536481005030727,train,1
S23G01N228,2013-2014,2014-02-15,서울삼성,원주동부,1,0.636108933151862,train,1
S23G01N229,2013-2014,2014-02-16,부산KT,서울SK,0,0.45168238869113975,train,0
S23G01N230,2013-2014,2014-02-16,안양 KGC,울산모비스,0,0.36765491740971085,train,0
S23G01N231,2013-2014,2014-02-16,서울삼성,전주KCC,1,0.6106480365838218,train,1
S23G01N232,2013-2014,2014-02-18,안양 KGC,부산KT,1,0.5218637076620918,train,1
S23G01N233,2013-2014,2014-02-19,고양오리온스,서울SK,0,0.4953061576737456,train,0
S23G01N234,2013-2014,2014-02-19,전주KCC,창원LG,0,0.29494768113289194,train,0
S23G01N235,2013-2014,2014-02-20,서울삼성,울산모비스,0,0.322739645447859,train,0
S23G01N236,2013-2014,2014-02-20,인천전자랜드,원주동부,0,0.7600570395051008,train,1
S23G01N238,2013-2014,2014-02-21,고양오리온스,부산KT,0,0.6573025811720258,train,1
S23G01N237,2013-2014,2014-02-21,안양 KGC,창원LG,0,0.3610980563409464,train,0
S23G01N239,2013-2014,2014-02-22,인천전자랜드,서울삼성,1,0.6877635217699593,train,1
S23G01N240,2013-2014,2014-02-22,원주동부,전주KCC,0,0.586178716972604,train,1
S23G01N241,2013-2014,2014-02-22,울산모비스,서울SK,1,0.5978969895625396,train,1
S23G01N243,2013-2014,2014-02-23,인천전자랜드,안양 KGC,1,0.6594258827955456,train,1
S23G01N242,2013-2014,2014-02-23,창원LG,고양오리온스,1,0.727603657360902,train,1
S23G01N244,2013-2014,2014-02-23,부산KT,울산모비스,0,0.4005653510983352,train,0
S23G01N245,2013-2014,2014-02-25,안양 KGC,서울삼성,1,0.6308354442666414,train,1
S23G01N246,2013-2014,2014-02-26,서울SK,전주KCC,1,0.8305967100591823,train,1
S23G01N247,2013-2014,2014-02-26,원주동부,창원LG,0,0.2486569978271393,train,0
S23G01N248,2013-2014,2014-02-27,인천전자랜드,부산KT,1,0.6111744013923402,train,1
S23G01N249,2013-2014,2014-02-27,울산모비스,고양오리온스,1,0.7508500032069985,train,1
S23G01N250,2013-2014,2014-02-28,서울SK,안양 KGC,1,0.7935316547162827,train,1
S23G01N251,2013-2014,2014-02-28,창원LG,서울삼성,1,0.8462413108960746,train,1
S23G01N253,2013-2014,2014-03-01,전주KCC,부산KT,1,0.47302847501378054,train,0
S23G01N252,2013-2014,2014-03-01,인천전자랜드,울산모비스,0,0.40102850529587186,train,0
S23G01N254,2013-2014,2014-03-01,원주동부,고양오리온스,0,0.39300904464001085,train,0
S23G01N255,2013-2014,2014-03-02,서울삼성,부산KT,0,0.49271637312222416,train,0
S23G01N256,2013-2014,2014-03-02,창원LG,서울SK,1,0.6178753131907478,train,1
S23G01N257,2013-2014,2014-03-02,울산모비스,원주동부,1,0.8870331548889724,train,1
S23G01N258,2013-2014,2014-03-04,전주KCC,인천전자랜드,1,0.45790916509399665,train,0
S23G01N259,2013-2014,2014-03-04,고양오리온스,안양 KGC,1,0.6898546360626246,train,1
S23G01N260,2013-2014,2014-03-05,서울SK,서울삼성,0,0.8385105139479703,train,1
S23G01N261,2013-2014,2014-03-05,부산KT,원주동부,1,0.7466295600417716,train,1
S23G01N262,2013-2014,2014-03-06,인천전자랜드,고양오리온스,1,0.5487530697507497,train,1
S23G01N263,2013-2014,2014-03-06,전주KCC,안양 KGC,1,0.5681250288759155,train,1
S23G01N264,2013-2014,2014-03-07,서울SK,원주동부,1,0.8544089190772198,train,1
S23G01N265,2013-2014,2014-03-07,울산모비스,창원LG,0,0.6057871687502708,train,1
S23G01N267,2013-2014,2014-03-09,안양 KGC,원주동부,1,0.6946087630710499,train,1
S23G01N266,2013-2014,2014-03-09,서울SK,인천전자랜드,0,0.7182355952268051,train,1
S23G01N268,2013-2014,2014-03-09,고양오리온스,서울삼성,1,0.7278915142360407,train,1
S23G01N270,2013-2014,2014-03-09,울산모비스,전주KCC,1,0.8342323301218493,train,1
S23G01N269,2013-2014,2014-03-09,창원LG,부산KT,1,0.7966292748487808,train,1
S25G01N2,2014-2015,2014-10-11,부산KT,안양 KGC,1,0.6348867293331556,train,1
S25G01N1,2014-2015,2014-10-11,울산모비스,창원LG,0,0.5785303209982752,train,1
S25G01N4,2014-2015,2014-10-11,전주KCC,원주동부,0,0.6626687227408397,train,1
S25G01N3,2014-2015,2014-10-11,고양오리온스,서울삼성,1,0.6923766042871139,train,1
S25G01N5,2014-2015,2014-10-12,안양 KGC,울산모비스,0,0.4018861881120709,train,0
S25G01N6,2014-2015,2014-10-12,부산KT,인천전자랜드,0,0.5723623901873488,train,1
S25G01N7,2014-2015,2014-10-12,창원LG,전주KCC,0,0.8032047772401812,train,1
S25G01N9,2014-2015,2014-10-12,원주동부,고양오리온스,0,0.44016432934400984,train,0
S25G01N8,2014-2015,2014-10-12,서울삼성,서울SK,0,0.41563486024978824,train,0
S25G01N11,2014-2015,2014-10-14,울산모비스,전주KCC,1,0.7630734275040807,train,1
S25G01N10,2014-2015,2014-10-14,서울SK,고양오리온스,0,0.6406803832479286,train,1
S25G01N12,2014-2015,2014-10-15,안양 KGC,서울삼성,0,0.6194734863967035,train,1
S25G01N13,2014-2015,2014-10-15,창원LG,부산KT,0,0.7401743092034156,train,1
S25G01N14,2014-2015,2014-10-16,전주KCC,인천전자랜드,0,0.4894518631731094,train,0
S25G01N15,2014-2015,2014-10-16,울산모비스,서울SK,1,0.6552234423288433,train,1
S25G01N17,2014-2015,2014-10-17,원주동부,부산KT,0,0.4557969837053139,train,0
S25G01N16,2014-2015,2014-10-17,고양오리온스,창원LG,1,0.5275295788061528,train,1
S25G01N18,2014-2015,2014-10-18,서울삼성,전주KCC,0,0.585911014784022,train,1
S25G01N19,2014-2015,2014-10-18,안양 KGC,인천전자랜드,1,0.44732681595297824,train,0
S25G01N21,2014-2015,2014-10-19,고양오리온스,울산모비스,1,0.5160783193647213,train,1
S25G01N20,2014-2015,2014-10-19,부산KT,서울SK,0,0.5427405267726663,train,1
S25G01N22,2014-2015,2014-10-19,창원LG,원주동부,0,0.8062724057973459,train,1
S25G01N23,2014-2015,2014-10-20,서울삼성,인천전자랜드,0,0.4536809486044929,train,0
S25G01N24,2014-2015,2014-10-21,안양 KGC,서울SK,0,0.4304539121366769,train,0
S25G01N26,2014-2015,2014-10-22,울산모비스,원주동부,1,0.8072305227127544,train,1
S25G01N25,2014-2015,2014-10-22,전주KCC,부산KT,1,0.5270150833287457,train,1
